Id,SalePrice
1461.0,128126.83
1462.0,156315.5
1463.0,179127.67
1464.0,187017.82
1465.0,209003.62
1466.0,183098.57
1467.0,175260.82
1468.0,176377.68
1469.0,177792.02
1470.0,119078.6
1471.0,192042.65
1472.0,92204.5
1473.0,106192.0
1474.0,152943.0
1475.0,137718.0
1476.0,378070.95
1477.0,250690.68
1478.0,312883.22
1479.0,247106.66
1480.0,452611.52
1481.0,300479.79
1482.0,211284.77
1483.0,179273.95
1484.0,171641.47
1485.0,171237.17
1486.0,201374.75
1487.0,337291.92
1488.0,238967.05
1489.0,207205.69
1490.0,198201.97
1491.0,195650.69
1492.0,97809.58
1493.0,180826.35
1494.0,291139.04
1495.0,301647.9
1496.0,218954.13
1497.0,193507.9
1498.0,153031.02
1499.0,151050.57
1500.0,155409.98
1501.0,167649.38
1502.0,159353.21
1503.0,309724.87
1504.0,230671.81
1505.0,220929.55
1506.0,192409.55
1507.0,229870.54
1508.0,202476.28
1509.0,166523.5
1510.0,151765.75
1511.0,150835.82
1512.0,172327.5
1513.0,154672.4
1514.0,163824.14
1515.0,164275.25
1516.0,158942.0
1517.0,149491.25
1518.0,126962.74
1519.0,227076.84
1520.0,135933.0
1521.0,146656.5
1522.0,163627.5
1523.0,110557.0
1524.0,123447.0
1525.0,125052.16
1526.0,127508.75
1527.0,107921.14
1528.0,128741.0
1529.0,140008.5
1530.0,164536.32
1531.0,135438.66
1532.0,108571.5
1533.0,147103.75
1534.0,116351.54
1535.0,153498.05
1536.0,119506.58
1537.0,84167.5
1538.0,194373.41
1539.0,259665.36
1540.0,113768.53
1541.0,149210.38
1542.0,149605.02
1543.0,212324.98
1544.0,80949.0
1545.0,110860.83
1546.0,121693.04
1547.0,136579.0
1548.0,136859.18
1549.0,121154.0
1550.0,148378.9
1551.0,120938.25
1552.0,152769.5
1553.0,146805.21
1554.0,111624.82
1555.0,177216.74
1556.0,96878.99
1557.0,127596.29
1558.0,97311.0
1559.0,122184.56
1560.0,147081.84
1561.0,147390.0
1562.0,128886.33
1563.0,118799.07
1564.0,161517.61
1565.0,146006.84
1566.0,211018.92
1567.0,81792.0
1568.0,226820.9
1569.0,151987.06
1570.0,134905.5
1571.0,137410.16
1572.0,146901.25
1573.0,236020.59
1574.0,123998.82
1575.0,201516.26
1576.0,210435.88
1577.0,204089.19
1578.0,145493.34
1579.0,144397.0
1580.0,195082.4
1581.0,141757.12
1582.0,130140.5
1583.0,327097.5
1584.0,245669.24
1585.0,139526.5
1586.0,78552.54
1587.0,111811.5
1588.0,155625.25
1589.0,101835.58
1590.0,135153.25
1591.0,105963.5
1592.0,128522.14
1593.0,119728.5
1594.0,135280.42
1595.0,131767.89
1596.0,217582.28
1597.0,169842.46
1598.0,189689.31
1599.0,219305.56
1600.0,201136.83
1601.0,83900.5
1602.0,117184.32
1603.0,105407.49
1604.0,281687.02
1605.0,249654.59
1606.0,166247.0
1607.0,169703.5
1608.0,217154.36
1609.0,200959.56
1610.0,160603.61
1611.0,151308.5
1612.0,167142.12
1613.0,171578.41
1614.0,121801.5
1615.0,89015.0
1616.0,85643.0
1617.0,92416.5
1618.0,126863.0
1619.0,132208.33
1620.0,152376.56
1621.0,141077.87
1622.0,153120.98
1623.0,292887.05
1624.0,213489.28
1625.0,127674.33
1626.0,176029.75
1627.0,190811.9
1628.0,290596.89
1629.0,174548.72
1630.0,382613.5
1631.0,223437.83
1632.0,252249.53
1633.0,166780.26
1634.0,183685.9
1635.0,183858.67
1636.0,168822.85
1637.0,173893.37
